first_name,last_name,age,street_address,city,state,zip_code,latitude,longitude,has_dog
Nancy,Torpey,32,"3937 Park Avenue",Sacramento,CA,95821,38.609167,-121.451534,true
Jeffrey,Burton,33,"4761 Brooke Street",Houston,TX,77092,29.75233,-95.396544,false
Irene,Bermudez,34,"515 Queens Lane",Bacheshall,VA,24541,37.340289,-78.592349,false
Betty,Lawson,44,"3500 Glen Falls Road","Plymouth Meeting",PA,19462,40.148636,-75.288962,true
Rachel,Bodnar,54,"4725 Lighthouse Drive",Branson,MO,65616,36.638795,-93.264122,true
Jackie,Johnson,35,"1935 Franklee Lane","Fort Washington",PA,19034,40.044353,-75.30477,true
Rosanna,Ridley,37,"966 Brown Bear Drive",Riverside,CA,92503,33.862466,-117.34911,false
Tessa,Putnam,37,"4487 Twin Oaks Drive","Traverse City",MI,49684,44.748074,-85.811329,true
Shara,Yeary,33,"770 Black Oak Hollow Road","Morgan Hill",CA,95037,37.097528,-121.631638,false
Robert,Morales,59,"2463 Glory Road",Lawrenceburg,TN,38464,35.1822,-87.453465,true
Della,Nichols,73,"3712 Poco Mas Drive",Dallas,TX,75202,32.786264,-96.796394,true
Alice,Tanner,61,"166 Harper Street",Madisonville,KY,42431,37.289172,-87.418702,false
Vickie,Huntley,55,"532 Sunset Drive","Little Rock",AR,72201,34.818694,-92.377664,true
Crystal,Siegfried,30,"2460 Freedom Lane",Yosemite,CA,95389,37.870152,-119.512583,false
Laurence,Wingard,30,"4950 Joy Lane",Burbank,CA,91502,34.170576,-118.366223,true
Jonathan,Hoover,32,"3863 Sampson Street",Denver,CO,80202,39.673472,-104.90712,true
John,Sheehan,41,"3975 Creekside Lane",Ventura,CA,93003,34.273398,-119.27349,true
Katherine,Reed,50,"384 Cooks Mine Road",Cloudcroft,NM,88317,32.810737,-105.780452,true
Eileen,Schwan,19,"1634 Fittro Street",Fisher,AR,72429,35.473529,-91.031135,true
Aaron,Anderson,20,"1270 Desert Broom Court","Jersey City",NJ,07304,40.691438,-74.126536,true
William,Duff,85,"3769 Steve Hunt Road","Miami Springs",FL,33166,25.846821,-80.30282,true
Kenneth,Brito,42,"949 Roy Alley",Westminster,CO,80030,39.848052,-104.979425,true
Christopher,Ryals,82,"4132 Hog Camp Road","Hickory Hills",IL,60457,41.782515,-87.929483,true
Walter,Mabrey,77,"3394 Lena Lane",Jackson,MS,39201,32.387055,-90.12169,true
Angela,Brown,62,"4590 Kelley Road",Gulfport,MS,39501,30.438347,-89.070815,true
Nathan,Mendez,55,"4683 Thrash Trail","Lone Star",TX,75668,32.958609,-94.678055,true
Lucille,Crossen,51,"1653 Bailey Drive","Cedar Rapids",IA,52401,41.964243,-91.632916,true
Hazel,Pafford,23,"2055 Glen Street",Madisonville,KY,42431,37.378942,-87.532658,true
Gene,Wallace,24,"397 Davisson Street",Richmond,IN,47374,39.891219,-84.853165,false
Roberta,Rivera,38,"2020 Masonic Drive",Missoula,MT,59802,46.874713,-113.948168,true
John,Benson,39,"3759 Fleming Street",Dothan,AL,36303,31.257884,-85.376905,true
Stacy,Sauer,71,"1662 Rose Street",Angwin,CA,94508,38.645978,-122.46216,true
Martha,Ford,73,"1850 Marcus Street",Huntsville,AL,35816,34.686692,-86.640901,true
Robert,Pearson,64,"1716 College Street",Atlanta,GA,30303,33.836879,-84.42187,false
Katherine,Slye,43,"3184 Riverside Drive",Athens,GA,30601,33.992509,-83.316951,true
Edwin,Dipalma,68,"4615 Lakewood Drive",Englewood,NJ,07631,40.809073,-73.896878,false
Larry,Smith,58,"2583 Philadelphia Avenue",Provo,UT,84604,40.396393,-111.552179,false
Lila,Sandoval,45,"2947 Fleming Way",Richmond,VA,23224,37.506247,-77.522438,true
Jane,Amundson,63,"694 Woodland Drive",Cherokee,IA,51012,42.755505,-95.48968,true
Antoinette,McCleary,32,"3859 Honeysuckle Lane",Chehalis,WA,98596,46.571973,-122.970756,false
Daniel,Hayes,70,"147 Martha Ellen Drive",Reno,NV,89501,39.440933,-119.872732,true
Roberta,Harper,33,"816 Mesa Drive","North Las Vegas",NV,89032,36.252571,-115.200648,true
Donna,Lewis,48,"377 Fulton Street",Wheeling,WV,26003,40.031891,-80.570691,true
Elizabeth,Mullen,25,"2532 Bird Spring Lane","Sugar Land",TX,77478,29.642474,-95.698788,true
Johnnie,Copp,70,"4692 McKinley Avenue",Denver,CO,80014,39.709905,-104.929437,true
Lisa,Looney,81,"4131 Grey Fox Farm Road",Houston,TX,77002,29.684654,-95.417313,true
Estelle,Wolfram,83,"4503 Edgewood Avenue",Fresno,CA,93721,36.723626,-119.884731,true
Danny,Byfield,81,"2512 Ferrell Street","Grand Marais",MN,55604,47.922624,-90.028321,false
William,Middleton,66,"3154 Pyramid Valley Road","Cedar Rapids",IA,52401,41.986656,-91.718351,true
Alice,Pitts,22,"2374 County Line Road",Countryside,FL,34619,29.157472,-81.003428,true
Brittany,Remillard,34,"4537 Nuzum Court",Buffalo,NY,14202,42.908878,-78.856888,true
Bruce,Price,72,"4098 James Avenue","El Dorado",KS,67042,37.856599,-96.789421,true
Francisco,Wilson,28,"4536 Timber Ridge Road",Roseville,CA,95678,38.857757,-121.369128,false
Amanda,McLeod,81,"1004 Court Street","Maryland Heights",MO,63141,38.806109,-90.518647,true
David,Morell,78,"3368 Berkshire Circle",Greenback,TN,37742,35.705356,-84.243983,false
Kenneth,West,46,"3690 Glory Road",Culleoka,TN,38451,35.548828,-87.057418,true
Barbara,Kimball,28,"2854 Laurel Lee","Kansas City",MO,64106,39.134837,-94.548737,true
James,Gunter,75,"3847 Stutler Lane",Bedford,PA,15522,39.887857,-78.495033,true
Daniel,Stiles,25,"2548 Timber Ridge Road",Sacramento,CA,95814,38.521264,-121.486452,true
Misty,Cook,77,"1248 Oxford Court",Columbus,MS,39701,33.359722,-88.472675,false
Wendy,Bryson,82,"1726 Oak Drive",Albany,NY,12207,42.670142,-73.783687,false
James,Feeney,69,"4113 Oakwood Circle","Long Beach",CA,90802,33.666875,-118.213969,true
Lewis,Good,69,"989 Ella Street","San Mateo",CA,94403,37.533687,-122.26466,true
George,Schumacher,44,"2685 Flinderation Road","Orland Park",IL,60462,41.533827,-87.770331,true
Rebecca,Mann,74,"2201 Capitol Avenue","New Castle",IN,47362,39.96392,-85.443696,true
Diane,Boden,81,"2689 Collins Avenue",Worthington,OH,43085,40.073142,-82.954986,false
Candice,Diggs,38,"4372 Roane Avenue","Bryans Road",MD,20616,38.716621,-77.068688,false
Elizabeth,Hopkins,62,"3257 Ferrell Street",Bemidji,MN,56601,47.516965,-94.755492,false
Kathleen,Blanchard,25,"1555 Freed Drive",Stockton,CA,95202,37.962608,-121.204344,true
Joseph,Aikens,49,"3709 Gorby Lane",Hattiesburg,MS,39402,31.413456,-89.404209,true
Lawrence,Farris,67,"4861 Village View Drive","Fort Myers",FL,33901,26.57866,-81.866079,true
Anthony,Craig,52,"2933 Ventura Drive","Santa Clara",CA,95054,37.301043,-121.958319,true
Kelvin,Lewis,76,"2591 Gladwell Street",Memphis,TN,38117,35.019545,-89.844143,true
Michelle,Farrar,24,"2440 Whitetail Lane",Dallas,TX,75247,32.753274,-96.829932,true
Harold,McDonald,39,"795 Birch Street",Carmel,IN,46032,39.972231,-86.096556,true
Rebecca,Lundgren,43,"985 August Lane",Monroe,LA,71201,32.482597,-92.050578,true
Kimberly,Mayer,45,"4958 Oak Street",Rome,NY,13440,43.17853,-75.503518,true
Sandra,Locklear,28,"3740 Burke Street",Waltham,MA,02154,42.424181,-71.337976,true
Dennis,Bowman,79,"1071 Eagle Lane",Brainerd,MN,56401,46.225315,-94.113184,true
David,Griffin,70,"496 Pinewood Avenue",Marquette,MI,49855,46.585135,-87.483028,true
Carol,Porter,31,"956 Rhapsody Street",Leesburg,FL,32749,28.903585,-81.829955,true
Kimberly,Sweeney,53,"1941 Forest Drive","Falls Church",VA,22044,38.928967,-77.109082,true
David,Kim,72,"4995 Barnes Avenue",Newtonsville,OH,45158,39.145557,-84.170846,true
Rebecca,Denmark,46,"2370 Neuport Lane",Atlanta,GA,30303,33.773412,-84.391318,true
Gary,White,34,"729 Tyler Avenue",Miami,FL,33176,25.661249,-80.424713,false
Deandra,Shackelford,40,"4069 Coleman Avenue","Palm Springs",CA,92262,33.76234,-116.588381,true
Gerald,Howe,79,"3164 Andell Road",Watertown,TN,37184,36.054898,-86.096006,true
Mary,Haven,82,"2398 Oak Drive",Albany,NY,12207,42.679068,-73.753552,true
Vernon,Brandenburg,50,"3876 Copperhead Road","New Britain",CT,06051,41.632299,-72.857139,true
Linda,Martin,40,"204 Frosty Lane",Binghamton,NY,13901,42.209852,-75.829522,true
Annette,Rich,32,"4127 Smith Street",Taunton,MA,02780,41.880286,-71.07331,true
Carlos,Heath,66,"2189 Sycamore Fork Road","Boca Raton",FL,33487,26.398365,-80.040782,false
James,Chase,46,"3598 Pointe Lane",Miami,FL,33169,25.992127,-80.188529,false
Elsa,Benavides,44,"1883 Aspen Court",Boston,MA,02109,42.351616,-71.0438,false
Lillian,Furman,31,"415 Horizon Circle",Tacoma,WA,98402,47.200678,-122.487099,true
Norman,Jarrett,51,"3035 Peaceful Lane",Cleveland,OH,44103,41.426542,-81.699256,false
Roberto,Gerald,54,"4912 Bagwell Avenue","Beverly Hills",FL,32665,28.846201,-82.477033,true
Ken,Watkins,69,"2579 Deans Lane",Ossining,NY,10562,41.20344,-73.738361,true
Gary,Sprouse,26,"1375 Collins Avenue",Columbus,OH,43213,39.996571,-82.814239,true
Micheal,Finney,47,"458 Barfield Lane",Indianapolis,IN,46241,39.639131,-86.205365,true
Sonya,Shockey,23,"3501 Mill Street",Clearwater,FL,34620,27.957006,-82.694481,true
Bradley,Wright,55,"3596 Arron Smith Drive",Honolulu,HI,96813,21.389364,-157.93794,false
Whitley,Benoit,37,"4558 John Daniel Drive",Rocheport,MO,65279,38.952233,-92.602957,false
Brenda,Conner,69,"1589 Clifford Street",Richmond,CA,94801,37.912985,-122.3378,true
Donald,Kennedy,34,"806 Bryan Street",Burlington,NC,27215,35.990712,-79.428483,false
Gregory,Busch,37,"2078 Godfrey Street","St Paul",OR,97137,45.288361,-123.054008,true
Stephen,Viviano,52,"4037 Pointe Lane","Boca Raton",FL,33487,26.425419,-80.008327,true
Larry,Wilkerson,74,"2561 Aviation Way","Los Angeles",CA,90017,33.953493,-118.26972,true
John,Payne,39,"2665 Stratford Park",Francisco,IN,47649,38.35493,-87.491385,true
Kyung,Williams,44,"8 Columbia Mine Road",Charleston,WV,25314,38.375132,-81.711637,true
David,Herzog,72,"1866 Virginia Street",Chicago,IL,60605,41.852238,-87.590249,false
Stephanie,Smith,45,"4159 Lincoln Street",Camden,NJ,08102,39.999528,-75.170251,true
Carlton,Laskowski,23,"4155 Briercliff Road","Rego Park Queens",NY,11734,40.676113,-73.755995,false
Haley,Bouchard,52,"2587 Jarvis Street",Buffalo,NY,14216,42.914508,-78.783297,true
Roberta,Dixon,74,"3343 Central Avenue","New Brunswick",NJ,08901,40.437948,-74.513915,false
George,Gothard,42,"2860 Burton Avenue",Memphis,TN,38110,35.249967,-90.062595,true
Danny,Mackay,62,"1429 Bridge Street",Sparks,OK,74869,35.536567,-96.763586,true
Maria,Justus,78,"1442 Granville Lane","Jersey City",NJ,07304,40.62534,-74.177905,false
Joe,Berube,64,"3676 Harrison Street","San Francisco",CA,94115,37.854548,-122.455257,true
Andrew,Braddock,74,"3484 Oakdale Avenue",Arcadia,FL,33821,27.061426,-81.983313,true
Nicolas,Eaton,50,"4970 Hillside Drive",Baldwin,LA,70514,29.835306,-91.641401,true
Kaylene,Bennett,59,"1140 Willow Oaks Lane",Lafayette,LA,70506,30.285182,-92.022319,true
George,Calhoun,57,"3264 Arrowood Drive",Jacksonville,FL,32216,30.350311,-81.551215,true
Mary,McCoy,61,"3849 Oakmound Road",Chicago,IL,60657,41.993895,-87.656598,false
David,Findley,25,"712 New Creek Road","Fort Wayne",IN,46865,41.024352,-85.102811,true
Herbert,Tenney,49,"4073 Poling Farm Road",York,NE,68467,40.837288,-97.674391,false
Pamela,Lewis,85,"4180 Margaret Street","Sugar Land",TX,77478,29.654161,-95.640214,true
Amy,Beshears,80,"1811 Hilltop Drive",Summerfield,TX,79085,34.842256,-102.533741,true
Pam,Hard,37,"2648 Goosetown Drive",Charlotte,NC,28202,35.137448,-80.835589,true
Francis,Golightly,63,"4027 Westfall Avenue",Owatonna,MN,55060,44.140338,-93.211828,true
